Latitude,Longitude,Elevation,Distance
-29.1547029,-50.0600150,956.650000,17555.127
-29.1547728,-50.0597304,956.650000,17583.836
-29.1548213,-50.0593572,958.090000,17620.475
-29.1548125,-50.0590124,959.050000,17653.972
-29.1548287,-50.0585116,959.050000,17702.637
-29.1548751,-50.0580580,959.050000,17746.986
-29.1549732,-50.0574863,957.130000,17803.563
-29.1551121,-50.0566974,955.690000,17881.713
-29.1552536,-50.0558705,955.690000,17963.537
-29.1552984,-50.0551638,953.280000,18032.343
-29.1553057,-50.0548525,950.400000,18062.584
-29.1553299,-50.0544250,947.040000,18104.184
-29.1553843,-50.0539686,944.150000,18148.914
-29.1554596,-50.0535297,939.830000,18192.349
-29.1554718,-50.0534683,939.830000,18198.464
-29.1555673,-50.0530198,937.420000,18243.292
-29.1557248,-50.0527234,936.940000,18276.984
-29.1559589,-50.0525445,935.980000,18308.279
-29.1566106,-50.0523377,935.500000,18383.476
-29.1570607,-50.0519934,935.500000,18443.664
-29.1572176,-50.0515753,935.500000,18487.854
-29.1573814,-50.0510729,935.020000,18539.929
-29.1574752,-50.0505110,935.020000,18595.480
-29.1574832,-50.0503552,936.460000,18610.635
-29.1574218,-50.0500083,939.350000,18645.005
-29.1573367,-50.0497799,941.270000,18669.118
-29.1572456,-50.0495405,942.710000,18694.476
-29.1571826,-50.0493215,944.150000,18716.867
-29.1571493,-50.0491086,945.590000,18737.869
-29.1571419,-50.0490288,945.590000,18745.662
-29.1570984,-50.0487718,946.560000,18771.082
-29.1570428,-50.0484343,948.480000,18804.433
-29.1569997,-50.0482326,949.920000,18824.597
-29.1569831,-50.0481575,951.360000,18832.120
-29.1569746,-50.0479662,953.770000,18850.720
-29.1569799,-50.0478120,954.730000,18865.705
-29.1570465,-50.0476327,956.650000,18884.626
-29.1570908,-50.0475592,956.650000,18893.298
-29.1571504,-50.0474938,957.610000,18902.477
-29.1573580,-50.0473160,959.530000,18931.303
-29.1574393,-50.0472795,960.490000,18941.013
-29.1575400,-50.0472652,960.980000,18952.296
-29.1577862,-50.0472477,961.940000,18979.725
-29.1580440,-50.0472960,961.940000,19008.772
-29.1581377,-50.0473237,961.940000,19019.533
-29.1582829,-50.0473718,962.900000,19036.340
-29.1585365,-50.0474391,963.380000,19065.287
-29.1587472,-50.0474950,963.860000,19089.336
-29.1587539,-50.0475025,963.860000,19090.378
-29.1587612,-50.0474969,963.860000,19091.355
-29.1587562,-50.0474964,964.340000,19091.913
-29.1587553,-50.0474883,964.340000,19092.706
-29.1587485,-50.0474892,962.900000,19093.467
-29.1587464,-50.0474937,964.820000,19093.963
-29.1587604,-50.0474950,964.820000,19095.524
-29.1589313,-50.0475693,964.820000,19115.851
-29.1589421,-50.0475769,964.820000,19117.261
-29.1591625,-50.0476435,966.260000,19142.607
-29.1593219,-50.0476627,968.670000,19160.429
-29.1594556,-50.0477145,972.510000,19176.124
-29.1594620,-50.0477201,972.510000,19177.019
-29.1595486,-50.0477567,972.510000,19187.284
-29.1596078,-50.0477617,972.510000,19193.884
-29.1596683,-50.0477861,973.470000,19201.017
-29.1598157,-50.0478213,974.430000,19217.759
-29.1600602,-50.0478556,976.360000,19245.150
-29.1600860,-50.0478596,976.840000,19248.045
-29.1603566,-50.0478547,977.320000,19278.138
-29.1607076,-50.0478173,979.240000,19317.336
-29.1610199,-50.0477606,980.680000,19352.496
-29.1614336,-50.0475982,980.680000,19401.125
-29.1615670,-50.0475283,979.720000,19417.438
-29.1620547,-50.0472380,977.800000,19478.556
-29.1624050,-50.0470234,977.800000,19522.731
-29.1627029,-50.0468170,978.280000,19561.447
-29.1628445,-50.0466992,979.240000,19580.908
-29.1630181,-50.0465581,981.160000,19604.580
-29.1630984,-50.0464918,982.120000,19615.587
-29.1632665,-50.0463917,984.530000,19636.655
-29.1634163,-50.0463072,985.970000,19655.223
-29.1634618,-50.0462753,985.970000,19661.156
-29.1635015,-50.0462508,986.450000,19666.170
-29.1636701,-50.0461529,988.370000,19687.190
-29.1638455,-50.0460572,989.330000,19708.794
-29.1638996,-50.0460385,989.810000,19715.078
-29.1639370,-50.0460115,990.300000,19719.994
-29.1640589,-50.0459525,991.740000,19734.710
-29.1640783,-50.0459479,991.740000,19736.912
-29.1640969,-50.0459402,991.740000,19739.112
-29.1642660,-50.0458699,994.620000,19759.115
-29.1643114,-50.0458582,995.580000,19764.290
-29.1643750,-50.0458328,996.540000,19771.780
-29.1644118,-50.0458091,997.510000,19776.474
-29.1645780,-50.0457182,999.430000,19796.954
-29.1647265,-50.0456414,1001.350000,19815.073
-29.1648211,-50.0456021,1002.790000,19826.262
-29.1648505,-50.0455566,1004.230000,19831.758
-29.1650431,-50.0454952,1006.640000,19853.989
-29.1652334,-50.0455530,1008.560000,19875.881
-29.1654514,-50.0456199,1009.520000,19900.977
-29.1657006,-50.0456440,1010.960000,19928.785
-29.1660746,-50.0456032,1011.930000,19970.560
-29.1665129,-50.0455674,1012.410000,20019.421
-29.1668008,-50.0455774,1013.850000,20051.448
-29.1671105,-50.0454872,1013.850000,20086.982
-29.1673269,-50.0453646,1013.850000,20113.828
-29.1673246,-50.0453666,1012.410000,20114.149
-29.1673300,-50.0453620,1012.410000,20114.897
-29.1674991,-50.0452753,1012.410000,20135.499
-29.1677821,-50.0451261,1011.440000,20170.141
-29.1684990,-50.0447268,1008.560000,20258.785
-29.1691684,-50.0443727,1006.640000,20340.775
-29.1697582,-50.0441175,1006.640000,20410.883
-29.1698127,-50.0441181,1008.080000,20416.943
-29.1698686,-50.0441130,1008.080000,20423.179
-29.1699846,-50.0441179,1007.120000,20436.086
-29.1700849,-50.0441585,1006.640000,20447.915
-29.1703887,-50.0443588,1004.230000,20486.894
-29.1704089,-50.0443713,1004.230000,20489.447
-29.1706487,-50.0445042,1000.390000,20519.070
-29.1706772,-50.0445274,1000.390000,20522.958
-29.1709312,-50.0447318,996.540000,20557.477
-29.1709616,-50.0447540,996.540000,20561.486
-29.1711877,-50.0449465,994.620000,20592.813
-29.1713581,-50.0451125,992.700000,20617.688
-29.1718610,-50.0455791,988.850000,20689.656
-29.1719427,-50.0456583,988.850000,20701.559
-29.1722866,-50.0458073,987.410000,20742.443
-29.1726707,-50.0457883,987.410000,20785.193
-29.1728730,-50.0456910,988.850000,20809.591
-29.1730073,-50.0455321,989.810000,20831.062
-29.1731072,-50.0451253,990.300000,20872.091
-29.1730218,-50.0448405,991.740000,20901.327
-29.1730046,-50.0448208,991.740000,20904.032
-29.1729195,-50.0446708,992.700000,20921.400
-29.1728916,-50.0445853,992.700000,20930.262
-29.1727644,-50.0443476,995.100000,20957.330
-29.1726618,-50.0442158,997.020000,20974.473
-29.1726246,-50.0442037,997.020000,20978.773
-29.1725972,-50.0441845,997.990000,20982.345
-29.1725818,-50.0441673,997.990000,20984.737
-29.1724761,-50.0439994,999.430000,21004.834
-29.1723807,-50.0438612,1001.830000,21021.939
-29.1723512,-50.0438110,997.510000,21027.814
-29.1723514,-50.0438134,1005.200000,21028.048
-29.1723056,-50.0437196,1003.750000,21038.482
-29.1722402,-50.0436091,1006.160000,21051.443
-29.1721869,-50.0434968,1007.120000,21063.853
-29.1721499,-50.0433636,1008.560000,21077.424
-29.1721130,-50.0432390,1010.000000,21090.198
-29.1720728,-50.0431330,1010.960000,21101.419
-29.1720291,-50.0429464,1013.370000,21120.176
-29.1720393,-50.0429217,1013.850000,21122.829
-29.1720103,-50.0428119,1015.770000,21133.967
-29.1720102,-50.0426281,1018.170000,21151.812
-29.1719851,-50.0424965,1019.130000,21164.891
-29.1719947,-50.0423972,1020.100000,21174.591
-29.1719941,-50.0423967,1005.680000,21174.673
-29.1719939,-50.0423977,1014.810000,21174.773
-29.1719933,-50.0423981,1021.540000,21174.850
-29.1719932,-50.0423987,1021.540000,21174.909
-29.1719928,-50.0423982,1017.210000,21174.975
-29.1719929,-50.0423979,1020.100000,21175.006
-29.1719915,-50.0423954,1033.070000,21175.295
-29.1719909,-50.0423950,1028.270000,21175.372
-29.1719907,-50.0423931,1023.460000,21175.558
-29.1719888,-50.0423910,1020.580000,21175.851
-29.1719898,-50.0423980,1020.100000,21176.540
-29.1719940,-50.0424082,1018.650000,21177.635
-29.1719947,-50.0424076,1018.650000,21177.732
-29.1719818,-50.0423090,1018.650000,21187.412
-29.1719581,-50.0421309,1020.100000,21204.904
-29.1719197,-50.0418303,1022.020000,21234.400
-29.1718917,-50.0414370,1023.940000,21272.713
-29.1718640,-50.0411349,1025.380000,21302.205
-29.1718258,-50.0409389,1025.380000,21321.703
-29.1718011,-50.0404462,1025.380000,21369.619
-29.1717101,-50.0399626,1025.380000,21417.650
-29.1716763,-50.0393092,1026.340000,21481.201
-29.1716899,-50.0392172,1026.340000,21490.260
-29.1717450,-50.0390129,1023.460000,21511.021
-29.1717911,-50.0388523,1022.980000,21527.435
-29.1719660,-50.0384291,1022.980000,21572.894
-29.1721495,-50.0381107,1022.980000,21609.934
-29.1723582,-50.0378296,1023.940000,21645.759
-29.1724561,-50.0377320,1022.500000,21660.191
-29.1728207,-50.0373398,1022.020000,21715.812
-29.1731508,-50.0369616,1022.020000,21767.731
-29.1733920,-50.0367620,1022.980000,21800.820
-29.1737120,-50.0366268,1024.420000,21838.746
-29.1741422,-50.0366032,1026.340000,21886.637
-29.1746358,-50.0366032,1026.340000,21941.523
-29.1749886,-50.0364678,1024.900000,21982.896
-29.1751601,-50.0362367,1024.420000,22012.343
-29.1752289,-50.0360562,1022.500000,22031.464
-29.1752532,-50.0358376,1021.060000,22052.859
-29.1752264,-50.0355849,1019.130000,22077.573
-29.1752173,-50.0352228,1015.290000,22112.744
-29.1752501,-50.0347580,1012.890000,22158.017
-29.1752336,-50.0345138,1011.930000,22181.797
-29.1751698,-50.0342609,1011.440000,22207.355
-29.1747726,-50.0334601,1006.640000,22296.772
-29.1744506,-50.0330176,1004.720000,22352.698
-29.1743386,-50.0328749,1004.230000,22371.327
-29.1742442,-50.0324327,1001.830000,22415.524
-29.1742507,-50.0321596,1000.870000,22442.049
-29.1742584,-50.0319568,1000.870000,22461.757
-29.1742671,-50.0316749,1000.390000,22489.144
-29.1742955,-50.0308453,999.910000,22569.751
-29.1744668,-50.0303397,999.910000,22622.405
-29.1749701,-50.0301200,999.910000,22682.296
-29.1753133,-50.0300370,999.910000,22721.300
-29.1754506,-50.0299043,1002.310000,22741.277
-29.1756074,-50.0296122,1004.230000,22774.567
-29.1758182,-50.0292853,1002.790000,22814.022
-29.1759479,-50.0290293,1002.310000,22842.758
-29.1760874,-50.0287099,1003.270000,22877.431
-29.1762521,-50.0284291,1004.230000,22910.273
-29.1763934,-50.0282418,1005.200000,22934.305
-29.1766002,-50.0280971,1006.640000,22961.252
-29.1767771,-50.0279003,1008.560000,22988.674
-29.1768824,-50.0276568,1009.520000,23015.055
-29.1768924,-50.0274287,1008.560000,23037.229
-29.1769413,-50.0273677,1007.600000,23045.269
-29.1769591,-50.0273735,1008.560000,23047.326
-29.1769782,-50.0273818,1008.560000,23049.598
-29.1770306,-50.0273316,1008.080000,23057.194
-29.1773487,-50.0271531,1006.160000,23096.583
-29.1776777,-50.0268026,1004.230000,23146.545
-29.1779655,-50.0266058,1004.720000,23183.817
-29.1782066,-50.0264790,1006.160000,23213.317
-29.1785957,-50.0262758,1007.120000,23260.869
-29.1787442,-50.0261685,1007.120000,23280.392
-29.1789834,-50.0259826,1007.120000,23312.535
-29.1790048,-50.0259443,1005.680000,23316.950
-29.1790234,-50.0258927,1004.720000,23322.370
-29.1790320,-50.0258040,1003.750000,23331.034
-29.1790930,-50.0255130,1000.390000,23360.088
-29.1791051,-50.0251224,996.540000,23398.033
-29.1791156,-50.0249771,995.100000,23412.188
-29.1792215,-50.0247687,992.220000,23435.598
-29.1793411,-50.0247173,991.260000,23449.802
-29.1795233,-50.0246871,987.890000,23470.273
-29.1796100,-50.0246625,986.930000,23480.205
-29.1798867,-50.0242978,983.090000,23527.112
-29.1797967,-50.0237802,979.240000,23578.349
-29.1796745,-50.0232305,975.390000,23633.418
-29.1796353,-50.0230457,974.430000,23651.881
-29.1796177,-50.0229500,973.470000,23661.376
-29.1796097,-50.0225428,970.110000,23700.919
-29.1796086,-50.0224965,970.110000,23705.415
-29.1796266,-50.0223676,969.150000,23718.089
-29.1796709,-50.0214827,965.780000,23804.139
-29.1799162,-50.0207444,963.860000,23880.830
-29.1801212,-50.0204253,963.380000,23919.292
-29.1803811,-50.0199987,963.380000,23969.794
-29.1806965,-50.0194981,964.340000,24029.727
-29.1809656,-50.0190816,964.340000,24080.029
-29.1812673,-50.0185861,962.900000,24138.676
-29.1812983,-50.0179746,960.490000,24198.142
-29.1812070,-50.0174953,958.090000,24245.768
-29.1811068,-50.0170958,956.650000,24286.121
-29.1811330,-50.0166568,955.210000,24328.840
-29.1811729,-50.0163059,953.770000,24363.194
-29.1812313,-50.0156635,951.360000,24425.897
-29.1812648,-50.0154061,950.400000,24451.162
-29.1812654,-50.0150541,949.920000,24485.335
-29.1812715,-50.0144595,947.040000,24543.064
-29.1814346,-50.0142822,945.110000,24568.067
-29.1817101,-50.0145233,940.790000,24606.620
-29.1818446,-50.0147396,937.900000,24632.401
-29.1819444,-50.0150805,935.020000,24667.307
-29.1820401,-50.0153658,931.650000,24696.978
-29.1821250,-50.0156400,928.290000,24725.222
-29.1821794,-50.0158089,926.850000,24742.699
-29.1823073,-50.0162007,923.000000,24783.308
-29.1823331,-50.0162937,922.040000,24792.781
-29.1824136,-50.0165595,918.680000,24820.094
-29.1824339,-50.0166395,917.720000,24828.181
-29.1824601,-50.0168141,916.270000,24845.380
-29.1824733,-50.0170733,912.910000,24870.587
-29.1824664,-50.0173133,910.510000,24893.899
-29.1824671,-50.0174126,909.060000,24903.539
-29.1825054,-50.0176238,906.660000,24924.480
-29.1825842,-50.0176818,905.220000,24934.896
-29.1828030,-50.0175805,901.850000,24961.137
-29.1828389,-50.0174906,900.890000,24970.735
-29.1828810,-50.0173009,898.490000,24989.737
-29.1829252,-50.0170665,895.120000,25013.017
-29.1830164,-50.0166488,891.760000,25054.816
-29.1830908,-50.0163143,888.400000,25088.327
-29.1831237,-50.0159019,885.030000,25128.530
-29.1832095,-50.0156470,881.670000,25155.051
-29.1832469,-50.0156221,880.710000,25159.861
-29.1832388,-50.0156361,880.710000,25161.492
-29.1832347,-50.0156279,880.710000,25162.409
-29.1834487,-50.0156446,877.820000,25186.260
-29.1834853,-50.0157031,876.860000,25193.247
-29.1834872,-50.0160265,873.500000,25224.643
-29.1834948,-50.0163905,870.610000,25259.990
-29.1836285,-50.0165055,869.170000,25278.582
-29.1837447,-50.0163857,867.730000,25295.967
-29.1837647,-50.0161976,865.800000,25314.362
-29.1837153,-50.0158784,861.960000,25345.833
-29.1837167,-50.0158211,861.480000,25351.398
-29.1837171,-50.0157331,860.520000,25359.941
-29.1836903,-50.0154664,856.670000,25386.003
-29.1836097,-50.0152188,854.270000,25411.657
-29.1836130,-50.0151691,852.830000,25416.496
-29.1836317,-50.0151088,852.350000,25422.708
-29.1836782,-50.0150691,850.900000,25429.157
-29.1838108,-50.0151185,848.980000,25444.662
-29.1838950,-50.0153302,845.140000,25467.246
-29.1839641,-50.0154620,843.210000,25482.170
-29.1840966,-50.0154545,842.250000,25496.922
-29.1842480,-50.0151422,837.450000,25531.600
-29.1841103,-50.0149323,834.080000,25557.089
-29.1840887,-50.0149198,833.600000,25559.780
-29.1840365,-50.0148740,833.120000,25567.091
-29.1838498,-50.0146542,829.760000,25596.862
-29.1838064,-50.0146068,829.270000,25603.530
-29.1836670,-50.0144814,825.910000,25623.240
-29.1834860,-50.0143189,823.030000,25648.812
-29.1833078,-50.0140796,819.660000,25679.346
-29.1831206,-50.0137672,816.300000,25716.130
-29.1830410,-50.0135048,813.890000,25743.098
-29.1829853,-50.0132188,810.530000,25771.545
-29.1829698,-50.0130374,809.570000,25789.240
-29.1830526,-50.0126859,806.200000,25824.584
-29.1830721,-50.0125889,805.720000,25834.247
-29.1831136,-50.0123979,802.840000,25853.355
-29.1832647,-50.0119171,799.470000,25902.963
-29.1833228,-50.0117795,798.030000,25917.802
-29.1833465,-50.0116728,797.550000,25928.490
-29.1833627,-50.0115066,795.630000,25944.725
-29.1833145,-50.0113262,796.110000,25963.040
-29.1831939,-50.0112389,794.190000,25978.904
-29.1830051,-50.0112368,792.260000,25999.898
-29.1829775,-50.0112498,791.300000,26003.217
-29.1828201,-50.0112949,790.340000,26021.258
-29.1822635,-50.0112773,787.460000,26083.173
-29.1819383,-50.0112752,784.090000,26119.334
-29.1817051,-50.0111891,781.690000,26146.579
-29.1815031,-50.0110484,778.320000,26172.867
-29.1814725,-50.0110322,778.320000,26176.616
-29.1813716,-50.0109982,776.880000,26188.311
-29.1811105,-50.0109224,773.040000,26218.262
-29.1807524,-50.0108337,769.670000,26259.001
-29.1807182,-50.0108323,769.670000,26262.807
-29.1806109,-50.0108256,768.230000,26274.756
-29.1804835,-50.0108087,766.790000,26289.016
-29.1805097,-50.0106330,763.420000,26306.321
-29.1805964,-50.0106274,761.980000,26315.977
-29.1807651,-50.0106009,759.100000,26334.911
-29.1809151,-50.0106053,756.210000,26351.596
-29.1809191,-50.0106058,756.210000,26352.043
-29.1812213,-50.0106095,753.330000,26385.648
-29.1815067,-50.0106127,750.450000,26417.385
-29.1818525,-50.0106586,747.080000,26456.093
-29.1822402,-50.0106289,744.680000,26499.300
-29.1825726,-50.0104830,741.310000,26538.882
-29.1827910,-50.0102638,737.470000,26571.171
-29.1828644,-50.0101261,736.510000,26586.834
-29.1829587,-50.0098942,732.180000,26611.669
-29.1830770,-50.0096723,730.260000,26636.910
-29.1832408,-50.0094041,728.340000,26668.685
-29.1835210,-50.0089255,724.970000,26724.627
-29.1836619,-50.0086189,721.130000,26758.264
-29.1834506,-50.0083882,719.200000,26790.724
-29.1831560,-50.0084824,716.320000,26824.734
-29.1829710,-50.0088959,713.440000,26869.841
-29.1828307,-50.0092275,710.550000,26905.614
-29.1826257,-50.0092324,707.670000,26928.414
-29.1825246,-50.0091065,706.230000,26945.020
-29.1825101,-50.0090462,705.750000,26951.092
-29.1826071,-50.0086105,701.900000,26994.744
-29.1827854,-50.0083796,698.530000,27024.669
-29.1829887,-50.0081094,695.170000,27059.297
-29.1831441,-50.0076489,692.290000,27107.226
-29.1831596,-50.0076579,691.810000,27109.159
-29.1831252,-50.0076389,691.330000,27113.405
-29.1831228,-50.0076323,691.330000,27114.099
-29.1831505,-50.0076280,691.330000,27117.208
-29.1831733,-50.0076569,691.330000,27120.989
-29.1831907,-50.0074514,691.330000,27141.033
-29.1832162,-50.0073042,688.920000,27155.601
-29.1832334,-50.0071853,687.480000,27167.302
-29.1832481,-50.0068985,684.600000,27195.192
-29.1832475,-50.0065869,681.230000,27225.443
-29.1832851,-50.0062398,677.870000,27259.398
-29.1832698,-50.0059664,674.500000,27285.994
-29.1832598,-50.0059356,674.500000,27289.184
-29.1832946,-50.0057026,670.660000,27312.132
-29.1833362,-50.0056935,670.660000,27316.842
-29.1834983,-50.0059728,669.220000,27349.401
-29.1837384,-50.0059901,667.290000,27376.151
-29.1836746,-50.0056590,664.410000,27409.068
-29.1836326,-50.0055813,663.930000,27417.940
-29.1833355,-50.0051622,660.080000,27470.349
-29.1830501,-50.0051169,657.200000,27502.388
-29.1829552,-50.0051897,656.240000,27515.088
-29.1829175,-50.0052714,655.280000,27524.059
-29.1829009,-50.0054340,653.350000,27539.952
-29.1828352,-50.0056568,650.950000,27562.782
-29.1826260,-50.0055537,647.590000,27588.106
-29.1826224,-50.0054816,646.620000,27595.117
-29.1826862,-50.0051852,643.740000,27624.753
-29.1828192,-50.0047193,641.340000,27672.340
-29.1828116,-50.0043060,638.930000,27712.472
-29.1827603,-50.0038055,635.570000,27761.395
-29.1827662,-50.0035801,633.650000,27783.287
-29.1828393,-50.0031854,631.240000,27822.457
-29.1829343,-50.0028425,628.840000,27857.382
-29.1828449,-50.0020440,625.470000,27935.536
-29.1826787,-50.0011655,624.030000,28022.800
-29.1826070,-50.0005895,623.070000,28079.285
-29.1826061,-50.0004414,622.590000,28093.663
-29.1826217,-50.0001736,622.110000,28119.719
-29.1826384,-49.9997938,620.670000,28156.637
-29.1826421,-49.9996043,619.230000,28175.038
-29.1826208,-49.9991387,616.820000,28220.301
-29.1825910,-49.9989039,615.860000,28243.335
-29.1825409,-49.9986500,614.420000,28268.606
-29.1824277,-49.9978384,611.540000,28348.396
-29.1824453,-49.9971697,608.170000,28413.344
