Latitude,Longitude,Elevation
-29.1728207,-50.0373398,1022.02
-29.1731508,-50.0369616,1022.02
-29.1733920,-50.0367620,1022.98
-29.1737120,-50.0366268,1024.42
-29.1741422,-50.0366032,1026.34
-29.1746358,-50.0366032,1026.34
-29.1749886,-50.0364678,1024.9
-29.1751601,-50.0362367,1024.42
-29.1752289,-50.0360562,1022.5
-29.1752532,-50.0358376,1021.06
-29.1752264,-50.0355849,1019.13
-29.1752173,-50.0352228,1015.29
-29.1752501,-50.0347580,1012.89
-29.1752336,-50.0345138,1011.93
-29.1751698,-50.0342609,1011.44
-29.1747726,-50.0334601,1006.64
-29.1744506,-50.0330176,1004.72
-29.1743386,-50.0328749,1004.23
-29.1742442,-50.0324327,1001.83
-29.1742507,-50.0321596,1000.87
-29.1742584,-50.0319568,1000.87
-29.1742671,-50.0316749,1000.39
-29.1742955,-50.0308453,999.91
-29.1744668,-50.0303397,999.91
-29.1749701,-50.0301200,999.91
-29.1753133,-50.0300370,999.91
-29.1754506,-50.0299043,1002.31
-29.1756074,-50.0296122,1004.23
-29.1758182,-50.0292853,1002.79
-29.1759479,-50.0290293,1002.31
-29.1760874,-50.0287099,1003.27
-29.1762521,-50.0284291,1004.23
-29.1763934,-50.0282418,1005.2
-29.1766002,-50.0280971,1006.64
-29.1767771,-50.0279003,1008.56
-29.1768824,-50.0276568,1009.52
-29.1768924,-50.0274287,1008.56
-29.1769413,-50.0273677,1007.6
-29.1769591,-50.0273735,1008.56
-29.1769782,-50.0273818,1008.56
-29.1770306,-50.0273316,1008.08
-29.1773487,-50.0271531,1006.16
-29.1776777,-50.0268026,1004.23
-29.1779655,-50.0266058,1004.72
-29.1782066,-50.0264790,1006.16
-29.1785957,-50.0262758,1007.12
-29.1787442,-50.0261685,1007.12
-29.1789834,-50.0259826,1007.12
-29.1790048,-50.0259443,1005.68
-29.1790234,-50.0258927,1004.72
-29.1790320,-50.0258040,1003.75
-29.1790930,-50.0255130,1000.39
-29.1791051,-50.0251224,996.54
-29.1791156,-50.0249771,995.1
-29.1792215,-50.0247687,992.22
-29.1793411,-50.0247173,991.26
-29.1795233,-50.0246871,987.89
-29.1796100,-50.0246625,986.93
-29.1798867,-50.0242978,983.09
-29.1797967,-50.0237802,979.24
-29.1796745,-50.0232305,975.39
-29.1796353,-50.0230457,974.43
-29.1796177,-50.0229500,973.47
-29.1796097,-50.0225428,970.11
-29.1796086,-50.0224965,970.11
-29.1796266,-50.0223676,969.15
-29.1796709,-50.0214827,965.78
-29.1799162,-50.0207444,963.86
-29.1801212,-50.0204253,963.38
-29.1803811,-50.0199987,963.38
-29.1806965,-50.0194981,964.34
-29.1809656,-50.0190816,964.34
-29.1812673,-50.0185861,962.9
-29.1812983,-50.0179746,960.49
-29.1812070,-50.0174953,958.09
-29.1811068,-50.0170958,956.65
-29.1811330,-50.0166568,955.21
-29.1811729,-50.0163059,953.77
-29.1812313,-50.0156635,951.36
-29.1812648,-50.0154061,950.4
-29.1812654,-50.0150541,949.92
-29.1812715,-50.0144595,947.04
-29.1814346,-50.0142822,945.11
-29.1817101,-50.0145233,940.79
-29.1818446,-50.0147396,937.9
-29.1819444,-50.0150805,935.02
-29.1820401,-50.0153658,931.65
-29.1821250,-50.0156400,928.29
-29.1821794,-50.0158089,926.85
-29.1823073,-50.0162007,923.0
-29.1823331,-50.0162937,922.04
-29.1824136,-50.0165595,918.68
-29.1824339,-50.0166395,917.72
-29.1824601,-50.0168141,916.27
-29.1824733,-50.0170733,912.91
-29.1824664,-50.0173133,910.51
-29.1824671,-50.0174126,909.06
-29.1825054,-50.0176238,906.66
-29.1825842,-50.0176818,905.22
-29.1828030,-50.0175805,901.85
-29.1828389,-50.0174906,900.89
-29.1828810,-50.0173009,898.49
-29.1829252,-50.0170665,895.12
-29.1830164,-50.0166488,891.76
-29.1830908,-50.0163143,888.4
-29.1831237,-50.0159019,885.03
-29.1832095,-50.0156470,881.67
-29.1832469,-50.0156221,880.71
-29.1832388,-50.0156361,880.71
-29.1832347,-50.0156279,880.71
-29.1834487,-50.0156446,877.82
-29.1834853,-50.0157031,876.86
-29.1834872,-50.0160265,873.5
-29.1834948,-50.0163905,870.61
-29.1836285,-50.0165055,869.17
-29.1837447,-50.0163857,867.73
-29.1837647,-50.0161976,865.8
-29.1837153,-50.0158784,861.96
-29.1837167,-50.0158211,861.48
-29.1837171,-50.0157331,860.52
-29.1836903,-50.0154664,856.67
-29.1836097,-50.0152188,854.27
-29.1836130,-50.0151691,852.83
-29.1836317,-50.0151088,852.35
-29.1836782,-50.0150691,850.9
-29.1838108,-50.0151185,848.98
-29.1838950,-50.0153302,845.14
-29.1839641,-50.0154620,843.21
-29.1840966,-50.0154545,842.25
-29.1842480,-50.0151422,837.45
-29.1841103,-50.0149323,834.08
-29.1840887,-50.0149198,833.6
-29.1840365,-50.0148740,833.12
-29.1838498,-50.0146542,829.76
-29.1838064,-50.0146068,829.27
-29.1836670,-50.0144814,825.91
-29.1834860,-50.0143189,823.03
-29.1833078,-50.0140796,819.66
-29.1831206,-50.0137672,816.3
-29.1830410,-50.0135048,813.89
-29.1829853,-50.0132188,810.53
-29.1829698,-50.0130374,809.57
-29.1830526,-50.0126859,806.2
-29.1830721,-50.0125889,805.72
-29.1831136,-50.0123979,802.84
-29.1832647,-50.0119171,799.47
-29.1833228,-50.0117795,798.03
-29.1833465,-50.0116728,797.55
-29.1833627,-50.0115066,795.63
-29.1833145,-50.0113262,796.11
-29.1831939,-50.0112389,794.19
-29.1830051,-50.0112368,792.26
-29.1829775,-50.0112498,791.3
-29.1828201,-50.0112949,790.34
-29.1822635,-50.0112773,787.46
-29.1819383,-50.0112752,784.09
-29.1817051,-50.0111891,781.69
-29.1815031,-50.0110484,778.32
-29.1814725,-50.0110322,778.32
-29.1813716,-50.0109982,776.88
-29.1811105,-50.0109224,773.04
-29.1807524,-50.0108337,769.67
-29.1807182,-50.0108323,769.67
-29.1806109,-50.0108256,768.23
-29.1804835,-50.0108087,766.79
-29.1805097,-50.0106330,763.42
-29.1805964,-50.0106274,761.98
-29.1807651,-50.0106009,759.1
-29.1809151,-50.0106053,756.21
-29.1809191,-50.0106058,756.21
-29.1812213,-50.0106095,753.33
-29.1815067,-50.0106127,750.45
-29.1818525,-50.0106586,747.08
-29.1822402,-50.0106289,744.68
-29.1825726,-50.0104830,741.31
-29.1827910,-50.0102638,737.47
-29.1828644,-50.0101261,736.51
-29.1829587,-50.0098942,732.18
-29.1830770,-50.0096723,730.26
-29.1832408,-50.0094041,728.34
-29.1835210,-50.0089255,724.97
-29.1836619,-50.0086189,721.13
-29.1834506,-50.0083882,719.2
-29.1831560,-50.0084824,716.32
-29.1829710,-50.0088959,713.44
-29.1828307,-50.0092275,710.55
-29.1826257,-50.0092324,707.67
-29.1825246,-50.0091065,706.23
-29.1825101,-50.0090462,705.75
-29.1826071,-50.0086105,701.9
-29.1827854,-50.0083796,698.53
-29.1829887,-50.0081094,695.17
-29.1831441,-50.0076489,692.29
-29.1831596,-50.0076579,691.81
-29.1831252,-50.0076389,691.33
-29.1831228,-50.0076323,691.33
-29.1831505,-50.0076280,691.33
-29.1831733,-50.0076569,691.33
-29.1831907,-50.0074514,691.33
-29.1832162,-50.0073042,688.92
-29.1832334,-50.0071853,687.48
-29.1832481,-50.0068985,684.6
-29.1832475,-50.0065869,681.23
-29.1832851,-50.0062398,677.87
-29.1832698,-50.0059664,674.5
-29.1832598,-50.0059356,674.5
-29.1832946,-50.0057026,670.66
-29.1833362,-50.0056935,670.66
-29.1834983,-50.0059728,669.22
-29.1837384,-50.0059901,667.29
-29.1836746,-50.0056590,664.41
-29.1836326,-50.0055813,663.93
-29.1833355,-50.0051622,660.08
-29.1830501,-50.0051169,657.2
-29.1829552,-50.0051897,656.24
-29.1829175,-50.0052714,655.28
-29.1829009,-50.0054340,653.35
-29.1828352,-50.0056568,650.95
-29.1826260,-50.0055537,647.59
-29.1826224,-50.0054816,646.62
-29.1826862,-50.0051852,643.74
-29.1828192,-50.0047193,641.34
-29.1828116,-50.0043060,638.93
-29.1827603,-50.0038055,635.57
-29.1827662,-50.0035801,633.65
-29.1828393,-50.0031854,631.24
-29.1829343,-50.0028425,628.84
-29.1828449,-50.0020440,625.47
-29.1826787,-50.0011655,624.03
-29.1826070,-50.0005895,623.07
-29.1826061,-50.0004414,622.59
-29.1826217,-50.0001736,622.11
-29.1826384,-49.9997938,620.67
-29.1826421,-49.9996043,619.23
-29.1826208,-49.9991387,616.82
-29.1825910,-49.9989039,615.86
-29.1825409,-49.9986500,614.42
-29.1824277,-49.9978384,611.54
-29.1824453,-49.9971697,608.17
-29.1825186,-49.9967372,604.81
-29.1825441,-49.9963384,601.92
-29.1825443,-49.9962890,601.44
-29.1825526,-49.9960702,600.0
-29.1825965,-49.9957857,599.04
-29.1826593,-49.9956181,598.08
-29.1828393,-49.9954090,598.08
-29.1829639,-49.9953228,597.12
-29.1835721,-49.9949149,593.75
-29.1836398,-49.9948263,592.79
-29.1837832,-49.9946629,590.87
-29.1839323,-49.9945036,588.95
-29.1839352,-49.9945016,588.95
-29.1840657,-49.9944800,588.95
-29.1844961,-49.9945677,588.46
-29.1848251,-49.9946346,586.54
-29.1849326,-49.9945881,585.1
-29.1850284,-49.9944255,582.22
-29.1850061,-49.9941254,579.33
-29.1848648,-49.9939680,578.37
-29.1845298,-49.9939861,575.01
-29.1843301,-49.9940198,574.04
-29.1838487,-49.9940669,570.68
-29.1834965,-49.9941042,567.32
-29.1834455,-49.9941104,567.32
-29.1832259,-49.9941301,565.39
-29.1831195,-49.9941341,564.43
-29.1829048,-49.9941415,562.51
-29.1827396,-49.9941415,561.07
-29.1824017,-49.9940200,558.18
-29.1823042,-49.9938566,557.22
-29.1822545,-49.9936272,554.82
-29.1823501,-49.9932513,552.9
-29.1825617,-49.9930172,550.01
-29.1826036,-49.9929808,550.01
-29.1827895,-49.9928656,549.05
-29.1829240,-49.9927563,547.61
-29.1830114,-49.9926775,547.61
-29.1831298,-49.9925557,545.2
-29.1834023,-49.9922851,541.84
-29.1834366,-49.9922574,541.84
-29.1836114,-49.9921187,540.4
-29.1837287,-49.9920704,538.96
-29.1840666,-49.9922827,536.07
-29.1841238,-49.9924446,535.11
-29.1844388,-49.9924497,532.71
-29.1845060,-49.9923445,531.27
-29.1846003,-49.9919687,527.42
-29.1845985,-49.9919107,527.42
-29.1845612,-49.9917322,525.98
-29.1845141,-49.9916214,524.54
-29.1840410,-49.9912922,520.69
-29.1839756,-49.9912935,520.69
-29.1835074,-49.9913235,517.33
-29.1831349,-49.9911948,513.48
-29.1830234,-49.9911289,513.0
-29.1828333,-49.9910308,511.56
-29.1826981,-49.9909899,510.6
-29.1823508,-49.9909637,508.67
-29.1819906,-49.9909616,507.23
-29.1817818,-49.9909805,506.75
-29.1816134,-49.9909875,506.27
-29.1816134,-49.9909949,505.31
-29.1816158,-49.9909974,505.31
-29.1816269,-49.9909942,504.83
-29.1816107,-49.9909908,504.83
-29.1816281,-49.9909835,504.35
-29.1816266,-49.9909785,504.35
-29.1816094,-49.9909960,504.35
-29.1816201,-49.9909988,503.87
-29.1816513,-49.9910404,503.87
-29.1816321,-49.9910415,503.87
-29.1816344,-49.9910440,503.87
-29.1816257,-49.9910180,503.87
-29.1816148,-49.9909713,503.87
-29.1816163,-49.9909620,505.31
-29.1816126,-49.9909640,503.87
-29.1816139,-49.9909652,505.31
-29.1816257,-49.9909822,503.87
-29.1816344,-49.9909915,504.83
-29.1816402,-49.9910291,505.79
-29.1816470,-49.9910439,505.31
-29.1816238,-49.9910378,505.31
-29.1816148,-49.9910374,505.31
-29.1815005,-49.9910446,505.31
-29.1811229,-49.9908779,503.87
-29.1810700,-49.9908200,503.39
-29.1809947,-49.9907165,502.91
-29.1808488,-49.9903837,499.54
-29.1806782,-49.9900782,496.66
-29.1804091,-49.9898181,493.77
-29.1802118,-49.9894737,490.41
-29.1800724,-49.9891598,487.53
-29.1800553,-49.9891235,487.53
-29.1799304,-49.9888287,484.16
-29.1799131,-49.9886505,482.24
-29.1799506,-49.9885201,481.76
-29.1800249,-49.9884164,480.32
-29.1802034,-49.9882424,476.47
-29.1803248,-49.9881565,475.99
-29.1805168,-49.9880198,472.63
-29.1810105,-49.9877764,468.3
-29.1813103,-49.9877776,465.42
-29.1815375,-49.9878353,462.53
-29.1817252,-49.9877572,459.65
-29.1817244,-49.9876365,458.21
-29.1816674,-49.9875317,456.76
-29.1814067,-49.9873889,453.4
-29.1811032,-49.9872581,451.96
-29.1805315,-49.9874550,448.59
-29.1804805,-49.9874868,448.59
-29.1799014,-49.9877565,445.71
-29.1797250,-49.9878978,445.71
-29.1793870,-49.9882693,442.82
-29.1793000,-49.9881801,441.38
-29.1793230,-49.9880461,439.94
-29.1793717,-49.9879556,438.5
-29.1794664,-49.9878230,437.06
-29.1795815,-49.9876959,434.65
-29.1796076,-49.9876638,434.17
-29.1797770,-49.9874959,432.25
-29.1798143,-49.9874623,432.25
-29.1799332,-49.9873752,431.29
-29.1800634,-49.9873089,430.33
-29.1802303,-49.9871788,428.89
-29.1803265,-49.9870119,426.96
-29.1804286,-49.9867430,424.08
-29.1805280,-49.9865017,420.23
-29.1805566,-49.9864485,420.23
-29.1806749,-49.9862969,418.31
-29.1808207,-49.9861947,416.87
-29.1812353,-49.9861249,413.02
-29.1814095,-49.9861254,412.06
-29.1816757,-49.9861645,410.14
-29.1819600,-49.9862108,407.74
-29.1820379,-49.9862356,407.74
-29.1820422,-49.9862401,407.74
-29.1820560,-49.9862336,407.26
-29.1821351,-49.9862422,407.26
-29.1824464,-49.9862572,404.37
-29.1828112,-49.9862094,401.49
-29.1828625,-49.9862092,400.53
-29.1831526,-49.9863155,398.12
-29.1832006,-49.9863565,397.64
-29.1832981,-49.9864516,395.72
-29.1833690,-49.9865922,393.8
-29.1834368,-49.9868132,390.91
-29.1836641,-49.9870089,388.51
-29.1840512,-49.9869868,386.59
-29.1842397,-49.9870148,385.63
-29.1846818,-49.9872801,382.26
-29.1849425,-49.9874899,378.9
-29.1852536,-49.9877334,375.53
-29.1854970,-49.9878985,374.09
-29.1857212,-49.9880132,372.17
-29.1861181,-49.9882300,369.76
-29.1864738,-49.9882123,368.8
-29.1868781,-49.9880585,364.48
-29.1871736,-49.9879341,362.55
-29.1874930,-49.9877929,359.19
-29.1880697,-49.9875258,355.34
-29.1883050,-49.9869138,352.94
-29.1882940,-49.9868153,352.94
-29.1882579,-49.9865284,351.98
-29.1884924,-49.9860477,349.58
-29.1890554,-49.9859334,345.73
-29.1892887,-49.9858686,343.33
-29.1896079,-49.9856573,340.44
-29.1900515,-49.9851741,336.6
-29.1904079,-49.9847448,333.23
-29.1905972,-49.9844888,330.83
-29.1906954,-49.9842885,329.87
-29.1908324,-49.9838347,326.99
-29.1910613,-49.9832917,324.1
-29.1911629,-49.9831188,323.14
-29.1914011,-49.9827998,319.78
-29.1916237,-49.9824889,315.93
-29.1915245,-49.9821659,313.05
-29.1912468,-49.9821619,310.64
-29.1910114,-49.9824569,310.16
-29.1907645,-49.9829520,308.24
-29.1905126,-49.9829560,305.84
-29.1904895,-49.9826251,303.43
-29.1906643,-49.9821221,300.55
-29.1906926,-49.9820656,299.59
-29.1907690,-49.9819493,298.63
-29.1909427,-49.9817869,297.18
-29.1913992,-49.9814374,292.86
-29.1916232,-49.9811767,290.46
-29.1918586,-49.9809073,287.57
-29.1921494,-49.9805217,283.73
-29.1922213,-49.9804292,283.73
-29.1923772,-49.9802692,282.28
-29.1925487,-49.9801419,281.32
-29.1928085,-49.9799819,277.48
-29.1930053,-49.9797398,275.07
-29.1930482,-49.9796349,273.63
-29.1932154,-49.9791912,270.75
-29.1934779,-49.9788047,267.86
-29.1937731,-49.9784520,264.5
-29.1939809,-49.9781982,262.58
-29.1942503,-49.9778708,259.21
-29.1943110,-49.9777941,259.21
-29.1944892,-49.9775812,257.77
-29.1948284,-49.9772720,253.44
-29.1949022,-49.9772091,253.44
-29.1953701,-49.9768444,249.6
-29.1956976,-49.9765733,247.2
-29.1959623,-49.9763381,242.87
-29.1962653,-49.9759235,240.47
-29.1964646,-49.9755969,237.1
-29.1965908,-49.9753898,236.14
-29.1967839,-49.9751117,233.74
-29.1970194,-49.9748715,231.81
-29.1972580,-49.9746929,228.93
-29.1974078,-49.9746105,228.45
-29.1974712,-49.9745783,227.49
-29.1977443,-49.9744447,224.61
-29.1978328,-49.9741043,222.68
-29.1975802,-49.9740001,219.32
-29.1972138,-49.9741802,215.95
-29.1967771,-49.9744386,213.07
-29.1967094,-49.9744725,213.07
-29.1962407,-49.9746532,210.19
-29.1958711,-49.9747906,207.3
-29.1954106,-49.9749974,203.94
-29.1950905,-49.9752334,202.01
-29.1950167,-49.9752851,201.53
-29.1948658,-49.9753623,200.57
-29.1945627,-49.9754828,197.69
-29.1943694,-49.9755589,195.77
-29.1943300,-49.9755723,195.28
-29.1940867,-49.9755717,192.88
-29.1938198,-49.9752500,189.04
-29.1938855,-49.9749859,187.11
-29.1942138,-49.9747846,184.23
-29.1943179,-49.9747608,182.31
-29.1944000,-49.9747306,182.31
-29.1950424,-49.9743308,177.98
-29.1951087,-49.9742844,177.98
-29.1956039,-49.9739479,174.62
-29.1960992,-49.9736022,171.25
-29.1965612,-49.9732917,167.89
-29.1968781,-49.9731015,164.52
-29.1971065,-49.9729362,162.12
-29.1971990,-49.9728585,160.68
-29.1972411,-49.9725907,157.79
-29.1970527,-49.9725404,156.35
-29.1966919,-49.9727569,154.43
-29.1961784,-49.9730033,152.51
-29.1957159,-49.9731691,149.62
-29.1955875,-49.9729487,147.22
-29.1957725,-49.9727240,144.34
-29.1958062,-49.9727000,144.34
-29.1959278,-49.9726514,142.41
-29.1961405,-49.9725617,140.01
-29.1963788,-49.9724591,137.61
-29.1967062,-49.9722191,133.76
-29.1970278,-49.9719443,131.36
-29.1976006,-49.9715583,128.47
-29.1978176,-49.9714351,127.03
-29.1981265,-49.9712745,125.11
-29.1986113,-49.9710187,121.26
-29.1986929,-49.9709714,121.26
-29.1990504,-49.9707777,117.9
-29.1992424,-49.9706818,116.46
-29.1994620,-49.9705885,113.57
-29.1994371,-49.9705780,113.57
-29.1994487,-49.9705785,113.09
-29.1994571,-49.9705717,113.09
-29.1997865,-49.9704221,111.17
-29.2002228,-49.9702070,107.81
-29.2006655,-49.9700337,104.92
-29.2011049,-49.9700239,101.56
-29.2013428,-49.9700189,98.19
-29.2014199,-49.9700111,97.71
-29.2016222,-49.9699480,95.31
-29.2017793,-49.9698655,93.87
-29.2019163,-49.9697511,91.94
-29.2020349,-49.9694740,89.06
-29.2020531,-49.9692407,88.1
-29.2019759,-49.9688457,84.25
-29.2017686,-49.9684477,82.33
-29.2016560,-49.9683201,81.85
-29.2014684,-49.9681781,81.85
-29.2003814,-49.9678785,79.93
-29.1992413,-49.9676074,78.97
-29.1983309,-49.9674026,78.97
-29.1974143,-49.9671490,79.45
-29.1966730,-49.9667789,79.45
-29.1966303,-49.9667600,79.93
-29.1959041,-49.9663663,80.89
-29.1952987,-49.9660078,81.37
-29.1949753,-49.9655024,81.85
-29.1948756,-49.9650971,81.85
-29.1949006,-49.9646355,82.33
-29.1949024,-49.9646408,81.37
-29.1948929,-49.9646585,80.89
-29.1948968,-49.9646367,81.85
-29.1949112,-49.9644922,81.85
-29.1949050,-49.9638548,81.37
-29.1949037,-49.9627748,78.97
-29.1949105,-49.9619741,78.97
-29.1949330,-49.9610611,78.48
-29.1949230,-49.9607311,78.48
-29.1949477,-49.9603854,78.0
-29.1949395,-49.9603823,77.52
-29.1948926,-49.9604148,77.52
-29.1946419,-49.9605635,77.04
-29.1945808,-49.9605648,78.48
-29.1946113,-49.9605444,78.0
-29.1945854,-49.9605205,78.0
-29.1945533,-49.9605173,73.2
-29.1945567,-49.9605184,78.97
-29.1945612,-49.9605285,75.12
-29.1945631,-49.9605237,78.48
-29.1945635,-49.9605263,72.24
-29.1945658,-49.9605263,73.2
-29.1945625,-49.9605217,88.1
-29.1945622,-49.9605198,77.04
-29.1945722,-49.9605330,76.56
-29.1945713,-49.9605423,76.08
-29.1944759,-49.9605162,76.08
-29.1944528,-49.9604783,76.08
-29.1944667,-49.9604703,75.6
-29.1944743,-49.9604768,75.6
-29.1944769,-49.9604713,75.12
-29.1944549,-49.9604597,75.12
-29.1944534,-49.9604474,74.64
-29.1944549,-49.9604791,73.68
-29.1944806,-49.9604887,73.68
-29.1944899,-49.9604803,72.72
-29.1944736,-49.9605160,72.24
-29.1944866,-49.9604982,71.76
-29.1945024,-49.9604962,71.27
-29.1945086,-49.9604887,71.27
-29.1945053,-49.9604814,70.79
-29.1944996,-49.9604930,70.31
-29.1944905,-49.9604697,69.83
-29.1944831,-49.9604620,68.87
-29.1945040,-49.9605001,67.91
-29.1945111,-49.9605142,66.95
-29.1945230,-49.9605261,66.47
-29.1944916,-49.9605372,65.51
-29.1944960,-49.9605501,65.51
-29.1944880,-49.9605024,65.03
-29.1945018,-49.9605078,64.55
-29.1945098,-49.9605009,64.07
-29.1945199,-49.9605019,63.58
-29.1945150,-49.9604859,63.58
-29.1945022,-49.9604600,63.1
-29.1944974,-49.9604796,62.62
-29.1944958,-49.9604857,62.62
-29.1945085,-49.9604905,61.66
-29.1945151,-49.9605001,61.66
-29.1945073,-49.9604786,61.18
-29.1944999,-49.9604673,60.7
-29.1944741,-49.9604532,60.22
-29.1944709,-49.9604653,59.74
-29.1944906,-49.9604928,59.74
-29.1944949,-49.9605087,59.74
-29.1945130,-49.9604549,61.18
-29.1945352,-49.9605216,61.66
-29.1945130,-49.9604937,62.14
-29.1945184,-49.9604885,63.1
-29.1944874,-49.9604926,63.58
-29.1945104,-49.9604683,64.07
-29.1945076,-49.9604714,64.07
-29.1944857,-49.9604346,64.07
-29.1945091,-49.9604596,64.07
-29.1945209,-49.9604709,64.07
-29.1945007,-49.9604781,64.07
-29.1944942,-49.9604795,64.07
-29.1944750,-49.9604585,64.07
-29.1944903,-49.9604682,64.07
-29.1945093,-49.9604749,63.58
-29.1944958,-49.9604661,63.58
-29.1945027,-49.9604547,63.58
-29.1945088,-49.9604864,63.58
-29.1944868,-49.9605024,63.58
-29.1944826,-49.9604790,63.1
-29.1945002,-49.9604636,63.1
-29.1945124,-49.9604522,62.62
-29.1945082,-49.9604617,62.62
-29.1945235,-49.9604719,62.14
-29.1945093,-49.9604631,62.14
-29.1945331,-49.9604879,62.14
-29.1945199,-49.9604964,62.62
-29.1944834,-49.9604826,63.1
-29.1945039,-49.9604756,63.58
-29.1945254,-49.9604650,63.58
-29.1944871,-49.9604991,64.07
-29.1945003,-49.9604718,64.07
-29.1945247,-49.9604834,64.55
-29.1945025,-49.9604670,64.55
-29.1944991,-49.9604346,65.03
-29.1945168,-49.9604491,65.03
-29.1945112,-49.9604734,65.03
-29.1945105,-49.9604449,65.03
-29.1945002,-49.9604584,64.55
-29.1945116,-49.9604715,64.55
-29.1945264,-49.9604255,64.07
-29.1945086,-49.9604401,63.1
-29.1945424,-49.9604525,62.62
-29.1945444,-49.9604654,61.66
-29.1945326,-49.9604720,61.66
-29.1945153,-49.9604258,61.18
-29.1944892,-49.9604439,61.18
-29.1945258,-49.9604411,61.18
-29.1945635,-49.9604071,60.7
-29.1945308,-49.9604172,60.7
-29.1944943,-49.9604890,61.66
-29.1944968,-49.9604896,62.14
-29.1944733,-49.9604651,62.14
-29.1944978,-49.9605007,62.14
-29.1944960,-49.9604702,62.62
-29.1945028,-49.9604835,62.62
-29.1944893,-49.9605175,62.62
-29.1944783,-49.9605239,62.62
-29.1944972,-49.9605224,62.62
-29.1945149,-49.9604884,62.62
-29.1945248,-49.9604859,62.14
-29.1945199,-49.9604814,62.14
-29.1945228,-49.9605133,62.14
-29.1945357,-49.9605120,61.66
-29.1945016,-49.9604524,61.66
-29.1945078,-49.9604532,61.66
-29.1945269,-49.9604917,60.7
-29.1945206,-49.9605189,60.22
-29.1945224,-49.9605100,60.22
-29.1945486,-49.9604910,59.74
-29.1945512,-49.9604933,59.74
-29.1945274,-49.9605087,59.74
-29.1945212,-49.9604993,59.74
-29.1945387,-49.9604997,59.74
-29.1945140,-49.9605248,59.26
-29.1945140,-49.9605011,59.26
-29.1945239,-49.9604953,60.22
-29.1945098,-49.9605030,60.22
-29.1945152,-49.9604699,60.22
-29.1945388,-49.9605099,60.22
-29.1945502,-49.9605146,60.22
-29.1945613,-49.9605201,60.22
-29.1946002,-49.9604449,60.22
-29.1945937,-49.9604772,60.22
-29.1945673,-49.9604870,60.22
-29.1945301,-49.9604628,60.22
-29.1945519,-49.9604864,60.22
-29.1945635,-49.9604870,59.74
-29.1945047,-49.9604501,59.74
-29.1944974,-49.9604513,59.74
