Latitude,Longitude,Elevation
37.41453200,-8.78321500,89.0
37.41450000,-8.78325900,89.0
37.41414800,-8.78354500,89.0
37.41397000,-8.78355000,88.0
37.41372400,-8.78338100,88.0
37.41354000,-8.78334700,87.0
37.41349100,-8.78331300,87.0
37.41339800,-8.78331500,87.0
37.41319700,-8.78321600,86.0
37.41293800,-8.78316100,86.0
37.41280100,-8.78308900,86.0
37.41276000,-8.78311300,86.0
37.41259400,-8.78303000,86.0
37.41245800,-8.78301400,87.0
37.41181100,-8.78331500,88.0
37.41105200,-8.78371300,88.0
37.41089000,-8.78377300,87.0
37.41046500,-8.78404200,88.0
37.41011300,-8.78418200,88.0
37.40989800,-8.78398900,89.0
37.40977900,-8.78381200,89.0
37.40953700,-8.78355500,88.0
37.40952900,-8.78350100,88.0
37.40942000,-8.78330700,88.0
37.40916100,-8.78301600,87.0
37.40889800,-8.78234100,89.0
37.40873900,-8.78232300,88.0
37.40830900,-8.78239600,88.0
37.40813900,-8.78244700,88.0
37.40807300,-8.78252600,88.0
37.40791100,-8.78284100,89.0
37.40789200,-8.78287200,89.0
37.40783700,-8.78300600,90.0
37.40761900,-8.78344800,88.0
37.40742000,-8.78360700,88.0
37.40702500,-8.78381900,90.0
37.40699400,-8.78381300,90.0
37.40669600,-8.78395200,88.0
37.40621400,-8.78385100,87.0
37.40609600,-8.78386300,87.0
37.40595400,-8.78404900,86.0
37.40594500,-8.78405400,86.0
37.40593200,-8.78409000,86.0
37.40576200,-8.78437600,86.0
37.40575000,-8.78443600,86.0
37.40577000,-8.78446800,86.0
37.40575900,-8.78449600,86.0
37.40555000,-8.78481400,86.0
37.40546500,-8.78490000,86.0
37.40490600,-8.78582100,87.0
37.40460600,-8.78624000,86.0
37.40445500,-8.78629100,86.0
37.40430100,-8.78639300,86.0
37.40411100,-8.78647300,87.0
37.40397700,-8.78660300,87.0
37.40334600,-8.78693100,89.0
37.40333500,-8.78696200,89.0
37.40287200,-8.78715900,87.0
37.40278100,-8.78709100,87.0
37.40245700,-8.78726100,88.0
37.40236800,-8.78730400,88.0
37.40229100,-8.78735700,88.0
37.40213200,-8.78737000,88.0
37.40176900,-8.78727900,87.0
37.40130300,-8.78715100,88.0
37.40090000,-8.78705700,88.0
37.40061300,-8.78698400,88.0
37.40048000,-8.78703400,88.0
37.40034300,-8.78724300,89.0
37.40025900,-8.78735800,90.0
37.40019000,-8.78741600,90.0
37.40035800,-8.78759500,90.0
37.40045500,-8.78769500,90.0
37.40062300,-8.78785300,89.0
37.40086300,-8.78810600,88.0
37.40102500,-8.78826900,88.0
37.40116200,-8.78841300,88.0
37.40120500,-8.78846100,87.0
37.40134100,-8.78863200,87.0
37.40131700,-8.78876900,87.0
37.40131000,-8.78874800,87.0
37.40127700,-8.78881200,87.0
37.40113100,-8.78934300,88.0
37.40083700,-8.78971100,88.0
37.40021200,-8.79007400,89.0
37.39996400,-8.79025800,89.0
37.39987400,-8.79027500,89.0
37.39946800,-8.79051100,88.0
37.39904500,-8.79066200,88.0
37.39874100,-8.79074400,87.0
37.39820300,-8.79099400,86.0
37.39799200,-8.79097800,86.0
37.39797800,-8.79094200,86.0
37.39794600,-8.79095700,86.0
37.39776200,-8.79087300,86.0
37.39760100,-8.79083700,86.0
37.39731600,-8.79073600,87.0
37.39714800,-8.79082100,87.0
37.39619800,-8.79152100,86.0
37.39576700,-8.79177800,88.0
37.39568800,-8.79180300,88.0
37.39540600,-8.79200200,87.0
37.39514600,-8.79225900,86.0
37.39481000,-8.79283000,86.0
37.39471900,-8.79292400,86.0
37.39455500,-8.79301900,86.0
37.39419300,-8.79315300,85.0
37.39407300,-8.79312600,85.0
37.39364900,-8.79278600,85.0
37.39357600,-8.79277600,86.0
37.39336700,-8.79292500,86.0
37.39299200,-8.79306300,86.0
37.39229100,-8.79344700,86.0
37.39202200,-8.79355600,86.0
37.39167000,-8.79378700,87.0
37.39135300,-8.79391400,87.0
37.39126600,-8.79389300,87.0
37.39084600,-8.79354600,86.0
37.39065400,-8.79361300,86.0
37.39007100,-8.79376100,85.0
37.38964200,-8.79375700,85.0
37.38960500,-8.79372700,85.0
37.38956500,-8.79377600,85.0
37.38923100,-8.79373800,87.0
37.38906600,-8.79379800,87.0
37.38897500,-8.79392300,86.0
37.38890500,-8.79395500,86.0
37.38881900,-8.79412600,86.0
37.38863200,-8.79424200,86.0
37.38844900,-8.79427600,86.0
37.38816600,-8.79443200,86.0
37.38806400,-8.79461600,86.0
37.38789200,-8.79479200,86.0
37.38758200,-8.79478500,87.0
37.38748600,-8.79480100,87.0
37.38740900,-8.79484800,87.0
37.38725700,-8.79504700,86.0
37.38721800,-8.79511600,86.0
37.38716100,-8.79511000,86.0
37.38696300,-8.79539500,86.0
37.38663800,-8.79570400,86.0
37.38653500,-8.79573000,86.0
37.38626600,-8.79563100,87.0
37.38563600,-8.79525100,86.0
37.38546900,-8.79520200,86.0
37.38477200,-8.79542300,88.0
37.38442100,-8.79559900,87.0
37.38403900,-8.79573200,87.0
37.38387100,-8.79581400,89.0
37.38373900,-8.79594400,90.0
37.38273800,-8.79699000,87.0
37.38253400,-8.79709700,87.0
37.38198300,-8.79682300,87.0
37.38128600,-8.79758100,85.0
37.38105000,-8.79772600,85.0
37.38022200,-8.79783000,86.0
37.37997100,-8.79784200,86.0
37.37970100,-8.79797700,87.0
37.37966300,-8.79803900,87.0
37.37965900,-8.79799800,87.0
37.37925000,-8.79841400,86.0
37.37882900,-8.79891400,87.0
37.37847000,-8.79927700,87.0
37.37828600,-8.79940800,87.0
37.37787100,-8.79978200,85.0
37.37748700,-8.80007900,85.0
37.37715500,-8.80040000,85.0
37.37692700,-8.80057200,86.0
37.37697700,-8.80061400,86.0
37.37693500,-8.80057600,86.0
37.37643400,-8.80105300,86.0
37.37634400,-8.80106300,86.0
37.37611800,-8.80088000,86.0
37.37610100,-8.80084200,86.0
37.37598900,-8.80063600,87.0
37.37588700,-8.80046400,88.0
37.37566900,-8.80017200,88.0
37.37540300,-8.79976900,89.0
37.37541400,-8.79978500,89.0
37.37535400,-8.79972100,89.0
37.37530200,-8.79954600,89.0
37.37516500,-8.79937400,90.0
37.37510400,-8.79931600,90.0
37.37493300,-8.79932100,90.0
37.37492900,-8.79933000,90.0
37.37491400,-8.79932800,90.0
37.37471500,-8.79936700,89.0
37.37468800,-8.79934500,89.0
37.37468600,-8.79938500,89.0
37.37449800,-8.79940200,88.0
37.37422100,-8.79948100,87.0
37.37415000,-8.79947800,87.0
37.37396000,-8.79951000,88.0
37.37390100,-8.79953400,88.0
37.37357100,-8.79957300,89.0
37.37346600,-8.79963800,89.0
37.37339300,-8.79963600,89.0
37.37223800,-8.79976700,90.0
37.37187800,-8.79987200,90.0
37.37179400,-8.79985900,90.0
37.37137100,-8.79997900,91.0
37.37127800,-8.79995600,91.0
37.37114800,-8.79998900,92.0
37.37111800,-8.80004400,92.0
37.37056500,-8.80008400,93.0
37.37044000,-8.80011900,92.0
37.37048000,-8.80011400,92.0
37.37037400,-8.80016300,92.0
37.37032600,-8.80019200,92.0
37.37012400,-8.80010700,92.0
37.36951400,-8.80016800,92.0
37.36945900,-8.80050200,92.0
37.36946600,-8.80066300,92.0
37.36947300,-8.80080100,92.0
37.36946900,-8.80106400,92.0
37.36944600,-8.80106800,92.0
37.36943300,-8.80174700,93.0
37.36940600,-8.80334200,91.0
37.36938700,-8.80412100,91.0
37.36939300,-8.80463400,89.0
37.36936800,-8.80480500,89.0
37.36945300,-8.80528700,87.0
37.36959100,-8.80584200,86.0
37.36957300,-8.80619300,86.0
37.36942000,-8.80618500,86.0
37.36938300,-8.80617000,86.0
37.36921800,-8.80614300,86.0
37.36905000,-8.80601000,87.0
37.36899200,-8.80595000,87.0
37.36886200,-8.80586200,87.0
37.36869800,-8.80575700,87.0
37.36849900,-8.80579300,87.0
37.36828600,-8.80602700,87.0
37.36819500,-8.80619600,87.0
37.36806400,-8.80650100,86.0
37.36803500,-8.80664200,86.0
37.36803800,-8.80666000,86.0
37.36803700,-8.80667900,85.0
37.36802800,-8.80671500,85.0
37.36793800,-8.80690700,85.0
37.36789600,-8.80698700,85.0
37.36783100,-8.80711000,85.0
37.36773000,-8.80738900,85.0
37.36758000,-8.80758700,85.0
37.36736500,-8.80783000,86.0
37.36720600,-8.80798000,86.0
37.36697900,-8.80806500,86.0
37.36680500,-8.80812100,86.0
37.36663100,-8.80820200,86.0
37.36640600,-8.80829000,86.0
37.36640000,-8.80828800,86.0
37.36643700,-8.80828700,86.0
37.36629200,-8.80832000,86.0
37.36612200,-8.80839900,86.0
37.36595600,-8.80837600,86.0
37.36579700,-8.80825500,87.0
37.36565800,-8.80821400,88.0
37.36562400,-8.80822300,88.0
37.36557400,-8.80828800,88.0
37.36538500,-8.80851800,87.0
37.36528000,-8.80862800,87.0
37.36516000,-8.80874800,86.0
37.36515400,-8.80875700,86.0
37.36508900,-8.80886500,86.0
37.36488200,-8.80891400,86.0
37.36477300,-8.80886300,86.0
37.36462300,-8.80879300,86.0
37.36445100,-8.80866600,86.0
37.36425500,-8.80853000,86.0
37.36412400,-8.80852800,86.0
37.36401700,-8.80863700,86.0
37.36389600,-8.80878700,86.0
37.36386400,-8.80898900,86.0
37.36383800,-8.80923500,86.0
37.36382000,-8.80948800,86.0
37.36381200,-8.80977800,85.0
37.36380000,-8.80985900,85.0
37.36378200,-8.80995300,85.0
37.36376900,-8.81021000,85.0
37.36371400,-8.81041400,86.0
37.36350900,-8.81052300,86.0
37.36330100,-8.81065200,86.0
37.36318500,-8.81069800,86.0
37.36306200,-8.81078400,86.0
37.36301400,-8.81077300,86.0
37.36300400,-8.81079200,86.0
37.36298300,-8.81078300,86.0
37.36294800,-8.81080000,86.0
37.36291000,-8.81084300,85.0
37.36281700,-8.81087000,85.0
37.36272400,-8.81092600,85.0
37.36259800,-8.81101400,85.0
37.36250900,-8.81114500,85.0
37.36244900,-8.81120900,85.0
37.36240300,-8.81131800,85.0
37.36232000,-8.81142800,85.0
37.36228500,-8.81150600,85.0
37.36229500,-8.81163800,85.0
37.36241900,-8.81198200,85.0
37.36255200,-8.81229300,85.0
37.36256200,-8.81254200,85.0
37.36253200,-8.81258100,85.0
37.36252400,-8.81262300,85.0
37.36248600,-8.81268500,86.0
37.36243800,-8.81273500,86.0
37.36229900,-8.81291200,86.0
37.36217800,-8.81300800,86.0
37.36194300,-8.81295200,85.0
37.36162700,-8.81283300,85.0
37.36142900,-8.81302200,85.0
37.36117900,-8.81329200,84.0
37.36111900,-8.81335800,84.0
37.36104300,-8.81345500,85.0
37.36091900,-8.81355300,85.0
37.36076800,-8.81372800,86.0
37.36051700,-8.81380300,85.0
37.36041500,-8.81376600,85.0
37.36026000,-8.81371700,85.0
37.35997000,-8.81371900,85.0
37.35970300,-8.81408400,85.0
37.35949800,-8.81435500,85.0
37.35926700,-8.81463200,84.0
37.35920900,-8.81472200,84.0
37.35916800,-8.81475000,83.0
37.35913200,-8.81477300,83.0
37.35904500,-8.81473600,84.0
37.35898300,-8.81461000,85.0
37.35893400,-8.81455300,85.0
37.35888900,-8.81446600,85.0
37.35881100,-8.81442400,86.0
37.35871500,-8.81426500,86.0
37.35868800,-8.81421000,86.0
37.35853300,-8.81405600,87.0
37.35833000,-8.81386000,87.0
37.35823700,-8.81371600,87.0
37.35819800,-8.81368300,87.0
37.35816900,-8.81365300,87.0
37.35814600,-8.81360000,87.0
37.35811100,-8.81355300,87.0
37.35807100,-8.81359900,87.0
37.35803300,-8.81364300,86.0
37.35803700,-8.81364200,86.0
37.35717400,-8.81452500,82.0
37.35685300,-8.81482600,86.0
37.35658700,-8.81513400,87.0
37.35570100,-8.81668200,86.0
37.35529700,-8.81738500,85.0
37.35514200,-8.81751400,85.0
37.35480100,-8.81738800,86.0
37.35442200,-8.81731500,86.0
37.35409700,-8.81764900,87.0
37.35384000,-8.81803800,87.0
37.35348300,-8.81817300,88.0
37.35332600,-8.81810600,88.0
37.35275400,-8.81796900,90.0
37.35223000,-8.81838300,89.0
37.35218600,-8.81844000,89.0
37.35171700,-8.81886700,89.0
37.35158500,-8.81894700,90.0
37.35101100,-8.81922200,91.0
37.35096700,-8.81929800,91.0
37.35086600,-8.81996600,90.0
37.35075200,-8.82010900,90.0
37.34994200,-8.82064800,89.0
37.34923200,-8.82110400,85.0
37.34818200,-8.82187000,86.0
37.34796800,-8.82197400,86.0
37.34732400,-8.82238000,87.0
37.34714200,-8.82252600,86.0
37.34666600,-8.82280400,85.0
37.34578500,-8.82350500,88.0
37.34563400,-8.82376600,86.0
37.34472800,-8.82272400,88.0
37.34429500,-8.82202500,89.0
37.34344400,-8.82119300,92.0
37.34286700,-8.82053300,93.0
37.34260900,-8.82004400,94.0
37.34213600,-8.81937500,93.0
37.34171600,-8.81837800,97.0
37.34118800,-8.81754800,97.0
37.34093400,-8.81699200,98.0
37.34086900,-8.81689900,99.0
37.34086100,-8.81682400,99.0
37.34067800,-8.81637300,102.0
37.34030500,-8.81551900,107.0
37.34005800,-8.81500800,108.0
37.33945700,-8.81322400,105.0
37.33941300,-8.81300000,106.0
37.33941500,-8.81279900,106.0
37.33935900,-8.81259900,106.0
37.33925300,-8.81191700,106.0
37.33904300,-8.81114500,106.0
37.33886400,-8.81082100,107.0
37.33873700,-8.81040900,106.0
37.33850000,-8.81001500,105.0
37.33790700,-8.80973500,107.0
37.33707000,-8.80941300,108.0
37.33645200,-8.80914000,108.0
37.33597900,-8.80871200,107.0
37.33572500,-8.80865400,107.0
37.33507300,-8.80868900,106.0
37.33439200,-8.80876100,110.0
37.33397700,-8.80866300,110.0
37.33365600,-8.80846100,109.0
37.33280500,-8.80835800,108.0
37.33253100,-8.80824300,110.0
37.33213900,-8.80800800,114.0
37.33147100,-8.80742600,115.0
37.33131300,-8.80724000,114.0
37.33099600,-8.80697700,110.0
37.33090000,-8.80689600,108.0
37.33074300,-8.80674200,106.0
37.33048200,-8.80653100,99.0
37.33034600,-8.80642400,95.0
37.33003600,-8.80610200,88.0
37.32990600,-8.80599200,84.0
37.32971000,-8.80582900,78.0
37.32949500,-8.80565400,73.0
37.32944700,-8.80560900,72.0
37.32927700,-8.80537000,72.0
37.32919500,-8.80533100,71.0
37.32900500,-8.80541300,65.0
37.32830700,-8.80558300,47.0
37.32806100,-8.80557300,43.0
37.32797800,-8.80554200,43.0
37.32747700,-8.80531200,39.0
37.32729400,-8.80526000,37.0
37.32698400,-8.80522300,31.0
37.32666500,-8.80509700,30.0
37.32619300,-8.80481300,25.0
37.32596500,-8.80457000,21.0
37.32561500,-8.80407800,15.0
37.32515900,-8.80339500,8.0
37.32502800,-8.80334900,7.0
37.32472100,-8.80344400,7.0
37.32403500,-8.80303200,8.0
37.32404400,-8.80302800,8.0
37.32395500,-8.80298300,8.0
37.32382500,-8.80293800,8.0
37.32376600,-8.80292400,8.0
37.32358200,-8.80289400,9.0
37.32334700,-8.80287500,10.0
37.32309700,-8.80289100,15.0
37.32296600,-8.80288000,20.0
37.32290900,-8.80283200,20.0
37.32270800,-8.80266400,22.0
37.32262300,-8.80254700,20.0
37.32257600,-8.80247900,19.0
37.32249600,-8.80240200,18.0
37.32243500,-8.80233600,16.0
37.32226200,-8.80224700,14.0
37.32210800,-8.80221000,14.0
37.32189300,-8.80220300,15.0
37.32160000,-8.80218900,16.0
37.32147500,-8.80219300,16.0
37.32134100,-8.80217800,15.0
37.32109500,-8.80215800,15.0
37.32094800,-8.80216300,15.0
37.32084000,-8.80217400,15.0
37.32076000,-8.80218700,16.0
37.32055900,-8.80226600,17.0
37.32045100,-8.80231500,18.0
37.32026400,-8.80236900,18.0
37.32013900,-8.80238600,18.0
37.32000100,-8.80243200,20.0
37.31986900,-8.80249200,21.0
37.31975400,-8.80254500,22.0
37.31959200,-8.80268700,25.0
37.31946300,-8.80279000,26.0
37.31941600,-8.80284400,27.0
37.31935200,-8.80301700,30.0
37.31929700,-8.80305800,30.0
37.31910600,-8.80309800,27.0
37.31896100,-8.80313700,26.0
37.31875100,-8.80321200,25.0
37.31858200,-8.80325000,23.0
37.31833600,-8.80330100,21.0
37.31824400,-8.80328100,19.0
37.31810300,-8.80329100,18.0
37.31801300,-8.80329200,18.0
37.31796100,-8.80329800,18.0
37.31790100,-8.80330400,17.0
37.31766900,-8.80333000,17.0
37.31735000,-8.80346300,19.0
37.31726000,-8.80349500,19.0
37.31718600,-8.80353700,19.0
37.31715300,-8.80352800,19.0

37.31706700,-8.80357200,19.0
37.31714900,-8.80353500,19.0
37.31724200,-8.80350900,19.0
37.31738300,-8.80345100,19.0
37.31749800,-8.80339200,18.0
37.31761700,-8.80334400,17.0
37.31773900,-8.80331300,17.0
37.31788100,-8.80329900,17.0
37.31809400,-8.80328700,18.0
37.31825200,-8.80327900,19.0
37.31831000,-8.80327500,20.0
37.31838000,-8.80327200,21.0
37.31853400,-8.80325000,22.0
37.31872600,-8.80321800,24.0
37.31887300,-8.80316100,25.0
37.31901000,-8.80311800,26.0
37.31916600,-8.80308700,28.0
37.31920700,-8.80313400,30.0
37.31924300,-8.80325500,33.0
37.31929600,-8.80325700,34.0
37.31929800,-8.80347500,37.0
37.31928200,-8.80370700,39.0
37.31924400,-8.80380900,39.0
37.31937400,-8.80382300,39.0
37.31938600,-8.80396800,37.0
37.31936000,-8.80412300,34.0
37.31920600,-8.80431400,31.0
37.31903300,-8.80446500,30.0
37.31886600,-8.80467100,26.0
37.31887300,-8.80467000,26.0
37.31884600,-8.80470500,25.0
37.31884200,-8.80476500,23.0
37.31882200,-8.80478000,23.0
37.31867300,-8.80490200,21.0
37.31848700,-8.80500800,21.0
37.31835000,-8.80512600,21.0
37.31822200,-8.80518800,21.0
37.31813900,-8.80523100,22.0
37.31810100,-8.80531000,19.0
37.31798500,-8.80544800,18.0
37.31790900,-8.80553600,17.0
37.31780300,-8.80570000,15.0
37.31772300,-8.80586900,14.0
37.31765100,-8.80601100,14.0
37.31754700,-8.80619800,14.0
37.31753300,-8.80623300,13.0
37.31739300,-8.80652900,10.0
37.31725200,-8.80674700,8.0
37.31717600,-8.80689400,7.0
37.31715500,-8.80690300,8.0
37.31715100,-8.80690000,8.0
37.31704100,-8.80708600,10.0
37.31702700,-8.80710300,10.0
37.31701000,-8.80714200,10.0
37.31698000,-8.80721400,9.0
37.31680800,-8.80748400,9.0
37.31676400,-8.80758700,8.0
37.31666100,-8.80770800,8.0
37.31664600,-8.80771500,8.0
37.31665000,-8.80771800,8.0
37.31664500,-8.80771900,8.0
37.31651700,-8.80785000,9.0
37.31648400,-8.80805300,8.0
37.31637900,-8.80818100,9.0
37.31629600,-8.80818300,10.0
37.31624400,-8.80841100,11.0
37.31624500,-8.80856100,11.0
37.31625000,-8.80858400,11.0
37.31628600,-8.80864000,11.0
37.31631000,-8.80870800,11.0
37.31638600,-8.80889600,12.0
37.31645600,-8.80914000,11.0
37.31649900,-8.80936500,13.0
37.31655600,-8.80946900,13.0
37.31665300,-8.80972900,14.0
37.31680800,-8.80995000,16.0
37.31698600,-8.81005600,14.0
37.31708800,-8.81015700,15.0
37.31719300,-8.81022900,14.0
37.31733700,-8.81027400,12.0
37.31757200,-8.81036000,10.0
37.31779400,-8.81040100,9.0
37.31784200,-8.81040900,8.0
37.31802300,-8.81051500,8.0
37.31812600,-8.81059800,7.0
37.31820900,-8.81063300,7.0
37.31825800,-8.81068300,7.0
37.31837100,-8.81081100,6.0
37.31841600,-8.81083400,6.0
37.31844500,-8.81082600,6.0
37.31852300,-8.81087200,6.0
37.31856700,-8.81090600,6.0
37.31858800,-8.81091500,6.0
37.31867500,-8.81103500,7.0
37.31874800,-8.81127900,8.0
37.31877300,-8.81145300,10.0
37.31881200,-8.81156000,11.0
37.31883700,-8.81162400,11.0
37.31886000,-8.81168700,12.0
37.31886900,-8.81176600,13.0
37.31885000,-8.81200600,18.0
37.31900100,-8.81215000,18.0
37.31907200,-8.81216800,18.0
37.31910600,-8.81223500,18.0
37.31908800,-8.81231900,19.0
37.31907100,-8.81234500,20.0
37.31905800,-8.81234500,20.0
37.31896800,-8.81236900,22.0
37.31896100,-8.81236600,22.0
37.31890100,-8.81233700,23.0
37.31879200,-8.81235700,25.0
37.31865700,-8.81235600,28.0
37.31852900,-8.81240400,32.0
37.31852000,-8.81245900,34.0
37.31854700,-8.81258300,35.0
37.31857100,-8.81261800,34.0
37.31853500,-8.81265600,35.0
37.31848400,-8.81270000,37.0
37.31835300,-8.81263700,40.0
37.31826600,-8.81255800,42.0
37.31824400,-8.81254000,42.0
37.31814600,-8.81250100,44.0
37.31806800,-8.81247200,44.0
37.31806200,-8.81247100,45.0
37.31798600,-8.81251000,47.0
37.31796400,-8.81254200,48.0
37.31793100,-8.81256900,49.0
37.31792300,-8.81257200,49.0
37.31782700,-8.81262700,52.0
37.31778600,-8.81272400,56.0
37.31778200,-8.81275300,57.0
37.31769700,-8.81277600,56.0
37.31760300,-8.81294000,58.0
37.31758800,-8.81298800,59.0
37.31752000,-8.81310200,61.0
37.31744900,-8.81315800,61.0
37.31744000,-8.81316800,61.0
37.31735300,-8.81335400,62.0
37.31730100,-8.81342900,62.0
37.31726700,-8.81348800,63.0
37.31721000,-8.81354100,64.0
37.31710300,-8.81363800,65.0
37.31700000,-8.81370300,65.0
37.31684800,-8.81394700,66.0
37.31675500,-8.81403600,66.0
37.31673000,-8.81408000,67.0
37.31671400,-8.81410100,67.0
37.31671100,-8.81411600,67.0
37.31670400,-8.81413200,67.0
37.31664200,-8.81416600,68.0
37.31654700,-8.81426500,71.0
37.31651600,-8.81429600,71.0
37.31636800,-8.81443800,77.0
37.31636000,-8.81445300,77.0
37.31631900,-8.81455100,80.0
37.31631000,-8.81460400,81.0
37.31630300,-8.81465500,82.0
37.31628200,-8.81480100,84.0
37.31627200,-8.81498700,87.0
37.31628900,-8.81510500,86.0
37.31626500,-8.81520000,87.0
37.31625000,-8.81521700,88.0
37.31621200,-8.81527800,89.0
37.31617100,-8.81527500,91.0
37.31611800,-8.81528100,93.0
37.31604000,-8.81531800,94.0
37.31594900,-8.81534000,95.0
37.31592400,-8.81535300,96.0
37.31589800,-8.81534700,96.0
37.31577600,-8.81538500,99.0
37.31572300,-8.81552300,99.0
37.31574000,-8.81560300,97.0
37.31572100,-8.81575500,94.0
37.31555200,-8.81568300,100.0
37.31536600,-8.81557900,105.0
37.31516600,-8.81553700,108.0
37.31501800,-8.81555200,109.0
37.31483000,-8.81564000,110.0
37.31470100,-8.81575000,110.0
37.31458200,-8.81597500,109.0
37.31437700,-8.81620300,111.0
37.31435200,-8.81632100,111.0
37.31435300,-8.81643200,111.0
37.31443400,-8.81690900,112.0
37.31448800,-8.81709300,111.0
37.31448700,-8.81734000,111.0
37.31447300,-8.81737600,112.0
37.31447000,-8.81752900,112.0
37.31443800,-8.81786100,112.0
37.31435400,-8.81830200,109.0
37.31436300,-8.81836900,109.0
37.31431500,-8.81864200,106.0
37.31424800,-8.81885200,104.0
37.31426900,-8.81930800,104.0
37.31431900,-8.81961300,105.0
37.31453300,-8.82045900,107.0
37.31459200,-8.82061600,108.0
37.31461600,-8.82104800,110.0
37.31463700,-8.82113400,111.0
37.31467100,-8.82117300,111.0
37.31471100,-8.82149600,111.0
37.31481100,-8.82169600,109.0
37.31478100,-8.82183900,109.0
37.31478100,-8.82188000,108.0
37.31481200,-8.82192300,108.0
37.31479000,-8.82239800,107.0
37.31488800,-8.82320400,106.0
37.31488300,-8.82330200,105.0
37.31463100,-8.82357500,105.0
37.31421300,-8.82387100,101.0
37.31405800,-8.82378000,100.0
37.31378200,-8.82354100,99.0
37.31359800,-8.82330300,99.0
37.31338400,-8.82321600,97.0
37.31328100,-8.82324800,95.0
37.31296400,-8.82359100,86.0
37.31283900,-8.82366500,84.0
37.31283200,-8.82367400,84.0
37.31281300,-8.82370700,83.0
37.31266300,-8.82370600,81.0
37.31256100,-8.82353800,81.0
37.31253100,-8.82333000,81.0
37.31227400,-8.82339100,74.0
37.31197300,-8.82344800,67.0
37.31181300,-8.82349200,64.0
37.31163900,-8.82340100,62.0
37.31152200,-8.82349500,61.0
37.31129500,-8.82361900,58.0
37.31115100,-8.82372000,56.0
37.31100800,-8.82372800,56.0
37.31092300,-8.82376600,56.0
37.31093400,-8.82375300,56.0
37.31087500,-8.82386900,56.0
37.31083900,-8.82403100,55.0
37.31079100,-8.82406300,55.0
37.31082600,-8.82423900,55.0
37.31084800,-8.82433700,54.0
37.31089500,-8.82444100,54.0
37.31084000,-8.82454500,57.0
37.31075200,-8.82458000,57.0
37.31036500,-8.82483200,60.0
37.31030100,-8.82492500,61.0
37.31025600,-8.82493800,61.0
37.31017800,-8.82501100,62.0
37.30978200,-8.82552800,63.0
37.30970800,-8.82564400,64.0
37.30969600,-8.82572500,66.0
37.30948000,-8.82592500,70.0
37.30936600,-8.82601300,72.0
37.30911200,-8.82617800,75.0
37.30901300,-8.82614700,74.0
37.30890900,-8.82617200,73.0
37.30885000,-8.82627200,76.0
37.30886500,-8.82629600,77.0
37.30884800,-8.82633700,78.0
37.30882800,-8.82634100,78.0
37.30877300,-8.82658600,84.0
37.30871300,-8.82674500,89.0
37.30862600,-8.82693300,94.0
37.30860700,-8.82700800,96.0
37.30849400,-8.82706900,97.0
37.30823700,-8.82709300,99.0
37.30819400,-8.82738300,103.0
37.30812200,-8.82747600,105.0
37.30790000,-8.82741800,105.0
37.30779200,-8.82742100,105.0
37.30747200,-8.82737900,105.0
37.30744200,-8.82735800,105.0
37.30711700,-8.82732600,106.0
37.30697900,-8.82721100,105.0
37.30686800,-8.82716600,106.0
37.30664100,-8.82702000,107.0
37.30628500,-8.82671200,108.0
37.30617000,-8.82664600,109.0
37.30604200,-8.82663300,110.0
37.30591900,-8.82669500,112.0
37.30583800,-8.82676700,114.0
37.30545100,-8.82702200,116.0
37.30536900,-8.82705700,116.0
37.30525800,-8.82718500,116.0
37.30524900,-8.82718700,116.0
37.30523500,-8.82718300,116.0
37.30499200,-8.82706100,116.0
37.30499800,-8.82705500,116.0
37.30482200,-8.82698300,117.0
37.30437400,-8.82681800,117.0
37.30424200,-8.82679400,117.0
37.30423700,-8.82679700,117.0
37.30422300,-8.82679700,117.0
37.30402400,-8.82673200,117.0
37.30369800,-8.82658200,118.0
37.30324400,-8.82639800,119.0
37.30275100,-8.82613500,123.0
37.30214700,-8.82558300,122.0
37.30201700,-8.82549500,121.0
37.30133100,-8.82489000,118.0
37.30052800,-8.82447800,116.0
37.29977700,-8.82408700,116.0
37.29958200,-8.82398900,117.0
37.29882900,-8.82372000,120.0
37.29834800,-8.82329500,122.0
37.29819500,-8.82343300,120.0
37.29789200,-8.82437600,115.0
37.29781100,-8.82457300,115.0
37.29772500,-8.82476800,114.0
37.29762600,-8.82520200,113.0
37.29742800,-8.82559700,112.0
37.29737400,-8.82564600,112.0
37.29685500,-8.82643400,113.0
37.29668100,-8.82702300,117.0
37.29658300,-8.82740400,119.0
37.29641500,-8.82803500,120.0
37.29631000,-8.82874100,122.0
37.29627600,-8.82893300,121.0
37.29627200,-8.82893700,121.0
37.29615800,-8.82881900,122.0
37.29561100,-8.82778500,122.0
37.29505100,-8.82689200,120.0
37.29481200,-8.82669500,119.0
37.29422400,-8.82667000,120.0
37.29400400,-8.82670300,120.0
37.29322200,-8.82656600,114.0
37.29312200,-8.82655700,114.0
37.29303000,-8.82655600,114.0
37.29258100,-8.82676200,113.0
37.29177400,-8.82727700,117.0
37.29126600,-8.82757300,121.0
37.29111000,-8.82770200,122.0
37.29084800,-8.82768000,122.0
37.29072700,-8.82738000,123.0
37.29067500,-8.82722600,123.0
37.29064300,-8.82713000,124.0
37.29044600,-8.82695600,124.0
37.28986000,-8.82724000,117.0
37.28928700,-8.82779000,117.0
